sample-id	Average-Total-ISD-Cells	ACE-Xi	ACE-km	ACE-Ks	H2-Xi	H2-km	H2-Ks	Digester_BD	Digester_BF	Digester_CB	Digester_CP	Digester_FD	Digester_GB	Digester_GP	Digester_JB	Digester_LP	Digester_MA	Digester_NB	Digester_NS	Digester_PC	Digester_PO	Digester_SF	Digester_SS	Digester_SW	Digester_WA	Digester_WP	Digester_WR	Source_I	Source_M	Source_P	Type_CSTR	Type_EFB	Type_EGSB	Type_Lagoon	Type_UASB	Waste_BW	Waste_Dairy	Waste_FW	Waste_HSI	Waste_MPW	Waste_MS	Waste_MS+Dairy	Waste_MS+HSI	Waste_PP	Waste_PR	Waste_SDW	Biomass_F	Biomass_G	Group
0	1330008221	0.011	2.9	0.0067	0.011	7.3	0.00012	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	False	Digester_NS
3	2008306112	0.012	11.3	0.038	0.001	25.4	0.00024	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	Digester_MA
6	2476068085	0.041	25.9	0.002	0.001	99.8	0.0003	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	Digester_LP
9	965879403	0.017	7.8	0.004	0.003	7.5	5e-05	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	Digester_WA
18	966276998	0.024	5.7	0.018	0.001	37.4	0.00011	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	True	False	Digester_SW
21	1478727770	0.05	4.9	0.081	0.001	30.7	0.00022	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	Digester_FD
25	161624739	0.001	3.6	0.01	0.022	4.8	0.0008	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	False	True	False	Digester_PC
27	880049846	0.054	11.5	0.0079	0.002	65.5	0.0004	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	Digester_CP
28	2657739994	0.025	48.7	0.009	0.001	86.7	0.00023	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	Digester_WR
31	729027670	0.027	16.7	0.015	0.002	47.8	9e-05	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	Digester_SF
35	1771447374	0.008	5.3	0.023	0.002	42.5	9e-05	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	Digester_NB
36	397914798	0.03	28.6	0.007	0.003	66.1	0.0005	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	Digester_GP
39	415590483	0.009	9.8	0.035	0.005	19.9	0.0002	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	True	Digester_WP
40	360836554	0.015	7.1	0.022	0.006	14.7	0.00025	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	True	False	True	Digester_WP
42	5623476107	0.013	7.7	0.04	0.001	13.5	0.00052	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	Digester_SS
45	4350977423	0.015	20	0.055	0.005	14.1	0.00025	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	Digester_PO
51	2176653095	0.03	27.2	0.008	0.003	96.1	0.00056	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	False	True	Digester_CB
54	1319626523	0.015	7.9	0.002	0.003	76	0.00059	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	Digester_JB
57	2885424604	0.008	15.9	0.032	0.002	25.2	0.00039	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	Digester_BD
